time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
0, 0, 0, 0, 0, 0, -0.85561, 0, 0, 0, 0, 0.0294805, -0.00561441, 0.00812941, -0.0107838, 0, -0.000245385
0.001, 1.60352e-05, -5.54289e-05, 0.0320701, -0.110857, 0, -0.834027, 0, 0, 0, 0, 0.0306731, -0.00511366, 0.00816289, -0.0107527, 0, -0.000241437
0.002, 6.37345e-05, -0.000220312, 0.0633277, -0.218905, 0, -0.813079, 0, 0, 0, 0, 0.0318664, -0.00460936, 0.00819339, -0.0107226, 0, -0.000237599
0.003, 0.000142296, -0.000491875, 0.0937931, -0.324217, 0, -0.792749, 0, 0, 0, 0, 0.0330602, -0.00410215, 0.0082209, -0.0106937, 0, -0.000233868
0.004, 0.000250936, -0.000867416, 0.123486, -0.426859, 0, -0.773022, 0, 0, 0, 0, 0.0342543, -0.00359261, 0.0082454, -0.0106658, 0, -0.000230241
0.005, 0.000388893, -0.0013443, 0.152426, -0.5269, 0, -0.753883, 0, 0, 0, 0, 0.0354485, -0.00308126, 0.0082669, -0.010639, 0, -0.000226716
0.006, 0.000555424, -0.00191996, 0.180631, -0.624404, 0, -0.735317, 0, 0, 0, 0, 0.0366424, -0.0025686, 0.00828538, -0.0106133, 0, -0.00022329
0.007, 0.000749802, -0.00259188, 0.208121, -0.719435, 0, -0.71731, 0, 0, 0, 0, 0.037836, -0.0020551, 0.00830084, -0.0105887, 0, -0.000219961
0.008, 0.00097132, -0.00335763, 0.234912, -0.812056, 0, -0.699848, 0, 0, 0, 0, 0.039029, -0.00154116, 0.00831326, -0.0105652, 0, -0.000216726
0.009, 0.00121929, -0.00421483, 0.261022, -0.902326, 0, -0.682918, 0, 0, 0, 0, 0.0402212, -0.0010272, 0.00832265, -0.0105429, 0, -0.000213584
0.01, 0.00149304, -0.00516116, 0.286468, -0.990305, 0, -0.666506, 0, 0, 0, 0, 0.0414123, -0.000513567, 0.008329, -0.0105217, 0, -0.000210531
0.011, 0.00179191, -0.00619434, 0.311267, -1.07605, 0, -0.650599, 0, 0, 0, 0, 0.0426021, -5.99051e-07, 0.0083323, -0.0105016, 0, -0.000207566
0.012, 0.00211526, -0.00731219, 0.335434, -1.15961, 0, -0.635186, 0, 0, 0, 0, 0.0437904, 0.000511393, 0.00833254, -0.0104827, 0, -0.000204686
0.013, 0.00246247, -0.00851253, 0.358985, -1.24106, 0, -0.620252, 0, 0, 0, 0, 0.044977, 0.00102212, 0.00832973, -0.010465, 0, -0.000201889
0.014, 0.00283294, -0.00979328, 0.381934, -1.32042, 0, -0.605788, 0, 0, 0, 0, 0.0461616, 0.00153133, 0.00832385, -0.0104485, 0, -0.000199173
0.015, 0.00322606, -0.0111524, 0.404298, -1.39777, 0, -0.59178, 0, 0, 0, 0, 0.047344, 0.00203876, 0.00831491, -0.0104331, 0, -0.000196536
0.016, 0.00364125, -0.0125879, 0.426089, -1.47315, 0, -0.578217, 0, 0, 0, 0, 0.0485239, 0.0025442, 0.00830291, -0.010419, 0, -0.000193975
0.017, 0.00407796, -0.0140978, 0.447322, -1.54661, 0, -0.565089, 0, 0, 0, 0, 0.0497012, 0.00304743, 0.00828783, -0.010406, 0, -0.000191489
0.018, 0.00453564, -0.0156802, 0.468011, -1.61819, 0, -0.552384, 0, 0, 0, 0, 0.0508756, 0.00354827, 0.00826969, -0.0103943, 0, -0.000189077
0.019, 0.00501373, -0.0173333, 0.488169, -1.68794, 0, -0.540093, 0, 0, 0, 0, 0.0520468, 0.00404653, 0.00824847, -0.0103837, 0, -0.000186735
0.02, 0.00551172, -0.0190552, 0.507808, -1.75591, 0, -0.528204, 0, 0, 0, 0, 0.0532146, 0.00454205, 0.00822418, -0.0103744, 0, -0.000184462
0.021, 0.0060291, -0.0208442, 0.526941, -1.82214, 0, -0.516707, 0, 0, 0, 0, 0.0543788, 0.00503468, 0.00819683, -0.0103664, 0, -0.000182256
0.022, 0.00656537, -0.0226987, 0.54558, -1.88667, 0, -0.505594, 0, 0, 0, 0, 0.0555391, 0.00552429, 0.0081664, -0.0103595, 0, -0.000180116
0.023, 0.00712003, -0.0246168, 0.563737, -1.94955, 0, -0.494853, 0, 0, 0, 0, 0.0566953, 0.00601073, 0.00813292, -0.010354, 0, -0.00017804
0.024, 0.00769262, -0.026597, 0.581423, -2.01081, 0, -0.484477, 0, 0, 0, 0, 0.0578471, 0.00649389, 0.00809636, -0.0103496, 0, -0.000176025
0.025, 0.00828266, -0.0286377, 0.59865, -2.0705, 0, -0.474456, 0, 0, 0, 0, 0.0589944, 0.00697366, 0.00805676, -0.0103465, 0, -0.000174071
0.026, 0.00888971, -0.0307373, 0.615428, -2.12864, 0, -0.464781, 0, 0, 0, 0, 0.0601368, 0.00744994, 0.0080141, -0.0103447, 0, -0.000172175
0.027, 0.00951331, -0.0328943, 0.631768, -2.18529, 0, -0.455443, 0, 0, 0, 0, 0.0612741, 0.00792263, 0.00796839, -0.0103442, 0, -0.000170337
0.028, 0.010153, -0.0351072, 0.647681, -2.24047, 0, -0.446434, 0, 0, 0, 0, 0.0624061, 0.00839163, 0.00791964, -0.0103449, 0, -0.000168554
0.029, 0.0108085, -0.0373745, 0.663176, -2.29422, 0, -0.437746, 0, 0, 0, 0, 0.0635325, 0.00885687, 0.00786787, -0.0103469, 0, -0.000166824
0.03, 0.0114792, -0.0396949, 0.678264, -2.34658, 0, -0.42937, 0, 0, 0, 0, 0.0646531, 0.00931827, 0.00781307, -0.0103501, 0, -0.000165148
0.031, 0.0121648, -0.042067, 0.692953, -2.39757, 0, -0.4213, 0, 0, 0, 0, 0.0657676, 0.00977575, 0.00775525, -0.0103547, 0, -0.000163522
0.032, 0.0128649, -0.0444895, 0.707252, -2.44723, 0, -0.413527, 0, 0, 0, 0, 0.0668759, 0.0102293, 0.00769444, -0.0103605, 0, -0.000161946
0.033, 0.0135791, -0.0469609, 0.721172, -2.4956, 0, -0.406044, 0, 0, 0, 0, 0.0679776, 0.0106787, 0.00763063, -0.0103677, 0, -0.000160418
0.034, 0.0143071, -0.0494801, 0.734721, -2.5427, 0, -0.398843, 0, 0, 0, 0, 0.0690726, 0.011124, 0.00756385, -0.0103761, 0, -0.000158936
0.035, 0.0150484, -0.0520457, 0.747907, -2.58857, 0, -0.391918, 0, 0, 0, 0, 0.0701605, 0.0115652, 0.0074941, -0.0103858, 0, -0.0001575
0.036, 0.0158028, -0.0546567, 0.760738, -2.63323, 0, -0.385262, 0, 0, 0, 0, 0.0712412, 0.0120022, 0.0074214, -0.0103968, 0, -0.000156108
0.037, 0.0165697, -0.0573117, 0.773224, -2.6767, 0, -0.378867, 0, 0, 0, 0, 0.0723144, 0.0124349, 0.00734576, -0.0104091, 0, -0.000154759
0.038, 0.0173491, -0.0600096, 0.785371, -2.71903, 0, -0.372728, 0, 0, 0, 0, 0.0733799, 0.0128632, 0.00726721, -0.0104226, 0, -0.000153451
0.039, 0.0181403, -0.0627492, 0.797188, -2.76024, 0, -0.366837, 0, 0, 0, 0, 0.0744374, 0.0132872, 0.00718575, -0.0104375, 0, -0.000152184
0.04, 0.0189433, -0.0655295, 0.808681, -2.80035, 0, -0.361189, 0, 0, 0, 0, 0.0754868, 0.0137067, 0.00710142, -0.0104537, 0, -0.000150955
0.041, 0.0197576, -0.0683494, 0.819859, -2.83939, 0, -0.355777, 0, 0, 0, 0, 0.0765277, 0.0141218, 0.00701421, -0.0104712, 0, -0.000149764
0.042, 0.0205829, -0.0712079, 0.830728, -2.87738, 0, -0.350596, 0, 0, 0, 0, 0.07756, 0.0145324, 0.00692417, -0.0104899, 0, -0.00014861
0.043, 0.0214189, -0.0741037, 0.841295, -2.91435, 0, -0.345639, 0, 0, 0, 0, 0.0785835, 0.0149384, 0.0068313, -0.01051, 0, -0.000147491
0.044, 0.0222653, -0.0770361, 0.851568, -2.95032, 0, -0.340901, 0, 0, 0, 0, 0.0795978, 0.0153398, 0.00673563, -0.0105313, 0, -0.000146407
0.045, 0.0231219, -0.080004, 0.861553, -2.98532, 0, -0.336376, 0, 0, 0, 0, 0.0806029, 0.0157366, 0.00663719, -0.010554, 0, -0.000145356
0.046, 0.0239883, -0.0830064, 0.871255, -3.01937, 0, -0.332059, 0, 0, 0, 0, 0.0815984, 0.0161287, 0.00653599, -0.0105779, 0, -0.000144337
0.047, 0.0248643, -0.0860423, 0.880683, -3.05249, 0, -0.327944, 0, 0, 0, 0, 0.0825842, 0.0165161, 0.00643206, -0.0106031, 0, -0.000143349
