time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
0, 0, 0, 0, 0, 0, -0.582861, 0, 0, 0, 0, -0.0351406, -0.0202451, 0.00512658, -0.0104855, 0, -0.000277204
0.001, 1.13463e-05, -3.93303e-05, 0.0226924, -0.0786598, 0, -0.569677, 0, 0, 0, 0, -0.0339257, -0.0200599, 0.00530206, -0.0104104, 0, -0.00027159
0.002, 4.51274e-05, -0.000156427, 0.044869, -0.155532, 0, -0.556889, 0, 0, 0, 0, -0.0326994, -0.0198677, 0.00547486, -0.0103355, 0, -0.00026608
0.003, 0.000100834, -0.000349525, 0.0665423, -0.23066, 0, -0.544485, 0, 0, 0, 0, -0.0314617, -0.0196686, 0.00564495, -0.0102609, 0, -0.000260672
0.004, 0.000177968, -0.000616901, 0.0877251, -0.304088, 0, -0.532458, 0, 0, 0, 0, -0.0302129, -0.0194628, 0.00581227, -0.0101866, 0, -0.000255364
0.005, 0.000276046, -0.000956878, 0.108429, -0.375859, 0, -0.520797, 0, 0, 0, 0, -0.0289532, -0.0192505, 0.00597678, -0.0101127, 0, -0.000250153
0.006, 0.000394595, -0.00136782, 0.128667, -0.446014, 0, -0.509492, 0, 0, 0, 0, -0.0276829, -0.0190319, 0.00613846, -0.0100391, 0, -0.000245037
0.007, 0.000533155, -0.00184813, 0.148449, -0.514592, 0, -0.498537, 0, 0, 0, 0, -0.0264022, -0.0188071, 0.00629724, -0.00996597, 0, -0.000240015
0.008, 0.000691274, -0.00239624, 0.167787, -0.581633, 0, -0.487921, 0, 0, 0, 0, -0.0251114, -0.0185762, 0.00645309, -0.00989318, 0, -0.000235083
0.009, 0.000868516, -0.00301065, 0.186693, -0.647176, 0, -0.477637, 0, 0, 0, 0, -0.0238106, -0.0183393, 0.00660598, -0.00982081, 0, -0.000230239
0.01, 0.00106445, -0.00368988, 0.205175, -0.711257, 0, -0.467675, 0, 0, 0, 0, -0.0225002, -0.0180965, 0.00675586, -0.00974887, 0, -0.000225483
0.011, 0.00127866, -0.00443247, 0.223246, -0.773912, 0, -0.458029, 0, 0, 0, 0, -0.0211803, -0.0178479, 0.00690268, -0.00967738, 0, -0.000220811
0.012, 0.00151075, -0.00523702, 0.240915, -0.835177, 0, -0.448691, 0, 0, 0, 0, -0.0198514, -0.0175935, 0.00704642, -0.00960636, 0, -0.000216221
0.013, 0.0017603, -0.00610216, 0.258192, -0.895085, 0, -0.439652, 0, 0, 0, 0, -0.0185135, -0.0173335, 0.00718703, -0.00953583, 0, -0.000211712
0.014, 0.00202694, -0.00702655, 0.275085, -0.953672, 0, -0.430906, 0, 0, 0, 0, -0.017167, -0.0170679, 0.00732448, -0.0094658, 0, -0.000207282
0.015, 0.00231029, -0.00800888, 0.291606, -1.01097, 0, -0.422445, 0, 0, 0, 0, -0.0158122, -0.0167967, 0.00745872, -0.0093963, 0, -0.000202929
0.016, 0.00260998, -0.00904787, 0.307762, -1.067, 0, -0.414262, 0, 0, 0, 0, -0.0144493, -0.01652, 0.00758972, -0.00932734, 0, -0.000198652
0.017, 0.00292565, -0.0101423, 0.323563, -1.12181, 0, -0.40635, 0, 0, 0, 0, -0.0130786, -0.0162378, 0.00771745, -0.00925894, 0, -0.000194447
0.018, 0.00325694, -0.0112909, 0.339016, -1.17543, 0, -0.398704, 0, 0, 0, 0, -0.0117004, -0.0159501, 0.00784186, -0.00919113, 0, -0.000190315
0.019, 0.00360352, -0.0124926, 0.354131, -1.22787, 0, -0.391315, 0, 0, 0, 0, -0.010315, -0.015657, 0.00796292, -0.00912391, 0, -0.000186252
0.02, 0.00396504, -0.0137461, 0.368916, -1.27917, 0, -0.384179, 0, 0, 0, 0, -0.00892263, -0.0153584, 0.0080806, -0.00905731, 0, -0.000182258
0.021, 0.00434119, -0.0150504, 0.383378, -1.32936, 0, -0.377288, 0, 0, 0, 0, -0.00752363, -0.0150544, 0.00819487, -0.00899136, 0, -0.000178331
0.022, 0.00473165, -0.0164043, 0.397525, -1.37847, 0, -0.370637, 0, 0, 0, 0, -0.00611829, -0.014745, 0.00830568, -0.00892606, 0, -0.00017447
0.023, 0.0051361, -0.0178068, 0.411364, -1.42651, 0, -0.364219, 0, 0, 0, 0, -0.00470691, -0.0144302, 0.00841302, -0.00886143, 0, -0.000170672
0.024, 0.00555424, -0.0192569, 0.424903, -1.47352, 0, -0.35803, 0, 0, 0, 0, -0.0032898, -0.01411, 0.00851684, -0.0087975, 0, -0.000166936
0.025, 0.00598577, -0.0207534, 0.438149, -1.51953, 0, -0.352064, 0, 0, 0, 0, -0.00186727, -0.0137844, 0.00861712, -0.00873429, 0, -0.000163262
0.026, 0.0064304, -0.0222954, 0.451108, -1.56454, 0, -0.346314, 0, 0, 0, 0, -0.000439633, -0.0134534, 0.00871382, -0.00867181, 0, -0.000159647
0.027, 0.00688785, -0.023882, 0.463788, -1.6086, 0, -0.340777, 0, 0, 0, 0, 0.000992798, -0.013117, 0.00880692, -0.00861009, 0, -0.000156091
0.028, 0.00735785, -0.0255122, 0.476195, -1.65172, 0, -0.335446, 0, 0, 0, 0, 0.0024297, -0.0127751, 0.00889639, -0.00854913, 0, -0.000152591
