time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
0, 0, 0, 0, 0, -0.386416, 0, 0.175565, 0.0422805, -0.0112191, 0.00858755, 0, 0, 0, 0, -4.09183e-09, 0
0.001, -3.14378e-06, 7.52222e-06, -0.00628752, 0.0150443, -0.388226, 0, 0.176624, 0.043878, -0.0115554, 0.00851882, 0, 0, 0, 0, -4.06734e-09, 0
0.002, -1.25896e-05, 3.01232e-05, -0.0126039, 0.0301573, -0.390659, 0, 0.177663, 0.0454759, -0.0118943, 0.00844678, 0, 0, 0, 0, -4.04053e-09, 0
0.003, -2.8371e-05, 6.7883e-05, -0.0189588, 0.0453615, -0.393262, 0, 0.178682, 0.0470738, -0.0122358, 0.00837144, 0, 0, 0, 0, -4.01254e-09, 0
0.004, -5.05277e-05, 0.000120895, -0.0253543, 0.0606617, -0.395838, 0, 0.179681, 0.048671, -0.0125799, 0.00829279, 0, 0, 0, 0, -3.98386e-09, 0
0.005, -7.90997e-05, 0.000189254, -0.0317894, 0.0760552, -0.398738, 0, 0.18066, 0.0502669, -0.0129266, 0.00821085, 0, 0, 0, 0, -3.95361e-09, 0
0.006, -0.000114129, 0.000273059, -0.0382688, 0.0915527, -0.398327, 0, 0.181618, 0.051861, -0.0132758, 0.00812561, 0, 0, 0, 0, -3.93087e-09, 0
0.007, -0.000155633, 0.000372348, -0.0447381, 0.107024, -0.402213, 0, 0.182556, 0.0534527, -0.0136274, 0.00803708, 0, 0, 0, 0, -3.89664e-09, 0
0.008, -0.000203636, 0.000487178, -0.0512666, 0.122633, -0.404407, 0, 0.183474, 0.0550414, -0.0139814, 0.00794526, 0, 0, 0, 0, -3.86588e-09, 0
0.009, -0.000258182, 0.000617652, -0.0578262, 0.138314, -0.407181, 0, 0.184371, 0.0566265, -0.0143377, 0.00785016, 0, 0, 0, 0, -3.83291e-09, 0
0.01, -0.000319309, 0.000763854, -0.0644257, 0.154087, -0.410256, 0, 0.185248, 0.0582074, -0.0146964, 0.00775179, 0, 0, 0, 0, -3.79843e-09, 0
0.011, -0.000387057, 0.000925879, -0.0710695, 0.169961, -0.412144, 0, 0.186104, 0.0597836, -0.0150572, 0.00765015, 0, 0, 0, 0, -3.76616e-09, 0
0.012, -0.000461461, 0.00110381, -0.0777375, 0.185889, -0.414927, 0, 0.186939, 0.0613544, -0.0154203, 0.00754527, 0, 0, 0, 0, -3.7309e-09, 0
0.013, -0.000542552, 0.0012977, -0.0844439, 0.201904, -0.417489, 0, 0.187754, 0.0629192, -0.0157855, 0.00743715, 0, 0, 0, 0, -3.69542e-09, 0
0.014, -0.000630367, 0.00150766, -0.0911842, 0.217994, -0.419987, 0, 0.188549, 0.0644775, -0.0161527, 0.0073258, 0, 0, 0, 0, -3.65935e-09, 0
0.015, -0.000724938, 0.00173373, -0.0979571, 0.234157, -0.422449, 0, 0.189322, 0.0660287, -0.016522, 0.00721124, 0, 0, 0, 0, -3.62262e-09, 0
0.016, -0.000826298, 0.00197601, -0.104761, 0.250388, -0.424882, 0, 0.190075, 0.0675722, -0.0168933, 0.00709349, 0, 0, 0, 0, -3.5852e-09, 0
0.017, -0.000934477, 0.00223455, -0.111595, 0.266685, -0.427293, 0, 0.190806, 0.0691073, -0.0172664, 0.00697256, 0, 0, 0, 0, -3.54709e-09, 0
0.018, -0.00104951, 0.00250941, -0.118459, 0.283044, -0.439866, 0, 0.191517, 0.0706335, -0.0176414, 0.00684847, 0, 0, 0, 0, -3.48281e-09, 0
0.019, -0.00117149, 0.00280087, -0.125516, 0.29986, -0.433803, 0, 0.192207, 0.0721502, -0.0180182, 0.00672124, 0, 0, 0, 0, -3.46436e-09, 0
0.02, -0.00130048, 0.003109, -0.132463, 0.316404, -0.437307, 0, 0.192876, 0.0736569, -0.0183968, 0.00659089, 0, 0, 0, 0, -3.42125e-09, 0
0.021, -0.00143644, 0.00343373, -0.139455, 0.333048, -0.437597, 0, 0.193524, 0.0751528, -0.018777, 0.00645745, 0, 0, 0, 0, -3.38542e-09, 0
0.022, -0.00157939, 0.00377509, -0.14644, 0.349665, -0.439864, 0, 0.194151, 0.0766374, -0.0191589, 0.00632094, 0, 0, 0, 0, -3.34391e-09, 0
0.023, -0.00172934, 0.00413309, -0.153448, 0.366328, -0.436724, 0, 0.194757, 0.0781102, -0.0195423, 0.00618138, 0, 0, 0, 0, -3.31517e-09, 0
0.024, -0.00188626, 0.00450767, -0.160391, 0.382827, -0.44453, 0, 0.195342, 0.0795705, -0.0199273, 0.00603881, 0, 0, 0, 0, -3.25834e-09, 0
0.025, -0.00205018, 0.00489888, -0.167447, 0.399584, -0.446904, 0, 0.195906, 0.0810178, -0.0203137, 0.00589324, 0, 0, 0, 0, -3.21432e-09, 0
0.026, -0.00222117, 0.00530687, -0.174526, 0.416388, -0.44901, 0, 0.196448, 0.0824514, -0.0207014, 0.00574471, 0, 0, 0, 0, -3.17024e-09, 0
0.027, -0.00239924, 0.00573168, -0.181624, 0.433224, -0.45518, 0, 0.19697, 0.0838708, -0.0210906, 0.00559326, 0, 0, 0, 0, -3.11526e-09, 0
0.028, -0.00258446, 0.00617342, -0.188806, 0.45025, -0.452386, 0, 0.19747, 0.0852755, -0.0214809, 0.0054389, 0, 0, 0, 0, -3.08195e-09, 0
0.029, -0.00277683, 0.00663211, -0.195925, 0.467114, -0.455029, 0, 0.197949, 0.0866648, -0.0218725, 0.00528168, 0, 0, 0, 0, -3.03432e-09, 0
0.03, -0.00297632, 0.00710769, -0.203069, 0.484027, -0.45735, 0, 0.198407, 0.0880381, -0.0222653, 0.00512162, 0, 0, 0, 0, -2.98676e-09, 0
0.031, -0.00318298, 0.00760019, -0.210233, 0.500972, -0.459588, 0, 0.198844, 0.089395, -0.0226591, 0.00495878, 0, 0, 0, 0, -2.93867e-09, 0
0.032, -0.0033968, 0.00810966, -0.217414, 0.517947, -0.461787, 0, 0.19926, 0.0907347, -0.023054, 0.00479317, 0, 0, 0, 0, -2.88996e-09, 0
0.033, -0.00361782, 0.00863611, -0.224612, 0.534946, -0.46396, 0, 0.199655, 0.0920568, -0.0234498, 0.00462485, 0, 0, 0, 0, -2.84059e-09, 0
0.034, -0.00384604, 0.00917957, -0.231824, 0.551966, -0.465714, 0, 0.200028, 0.0933608, -0.0238465, 0.00445384, 0, 0, 0, 0, -2.79154e-09, 0
0.035, -0.00408147, 0.00974005, -0.239044, 0.56899, -0.46812, 0, 0.20038, 0.0946459, -0.0242441, 0.0042802, 0, 0, 0, 0, -2.74015e-09, 0
0.036, -0.00432414, 0.0103176, -0.246281, 0.586041, -0.470173, 0, 0.200711, 0.0959118, -0.0246424, 0.00410397, 0, 0, 0, 0, -2.68892e-09, 0
0.037, -0.00457404, 0.0109122, -0.25353, 0.603102, -0.472551, 0, 0.201021, 0.0971578, -0.0250415, 0.00392518, 0, 0, 0, 0, -2.63617e-09, 0
0.038, -0.00483121, 0.0115238, -0.260794, 0.620186, -0.474432, 0, 0.20131, 0.0983835, -0.0254412, 0.00374388, 0, 0, 0, 0, -2.58394e-09, 0
0.039, -0.00509564, 0.0121525, -0.268065, 0.637269, -0.476553, 0, 0.201577, 0.0995882, -0.0258415, 0.00356013, 0, 0, 0, 0, -2.53042e-09, 0
0.04, -0.00536735, 0.0127984, -0.275347, 0.654359, -0.478631, 0, 0.201824, 0.100772, -0.0262423, 0.00337396, 0, 0, 0, 0, -2.4763e-09, 0
0.041, -0.00564634, 0.0134613, -0.282637, 0.671454, -0.480686, 0, 0.202049, 0.101933, -0.0266436, 0.00318543, 0, 0, 0, 0, -2.42153e-09, 0
0.042, -0.00593263, 0.0141413, -0.289935, 0.688549, -0.48241, 0, 0.202253, 0.103072, -0.0270452, 0.00299458, 0, 0, 0, 0, -2.3669e-09, 0
0.043, -0.00622622, 0.0148384, -0.297235, 0.70563, -0.484834, 0, 0.202437, 0.104188, -0.0274472, 0.00280147, 0, 0, 0, 0, -2.30983e-09, 0
0.044, -0.00652711, 0.0155526, -0.304547, 0.722721, -0.486553, 0, 0.202599, 0.10528, -0.0278494, 0.00260615, 0, 0, 0, 0, -2.25384e-09, 0
0.045, -0.00683532, 0.0162838, -0.31186, 0.739794, -0.488457, 0, 0.20274, 0.106348, -0.0282519, 0.00240867, 0, 0, 0, 0, -2.1967e-09, 0
0.046, -0.00715084, 0.0170322, -0.319175, 0.756854, -0.490517, 0, 0.202861, 0.107392, -0.0286545, 0.00220909, 0, 0, 0, 0, -2.13849e-09, 0
0.047, -0.00747368, 0.0177975, -0.326495, 0.773904, -0.496476, 0, 0.20296, 0.108411, -0.0290571, 0.00200746, 0, 0, 0, 0, -2.06986e-09, 0
0.048, -0.00780387, 0.01858, -0.333882, 0.791094, -0.492971, 0, 0.203039, 0.109405, -0.0294598, 0.00180385, 0, 0, 0, 0, -2.02421e-09, 0
0.049, -0.0081414, 0.0193796, -0.341182, 0.808054, -0.495647, 0, 0.203097, 0.110373, -0.0298623, 0.0015983, 0, 0, 0, 0, -1.96245e-09, 0
0.05, -0.00848624, 0.0201962, -0.348494, 0.825023, -0.500323, 0, 0.203134, 0.111314, -0.0302648, 0.00139088, 0, 0, 0, 0, -1.89503e-09, 0
0.051, -0.00883842, 0.0210297, -0.35585, 0.842075, -0.498773, 0, 0.20315, 0.112229, -0.030667, 0.00118164, 0, 0, 0, 0, -1.84252e-09, 0
0.052, -0.00919792, 0.0218803, -0.363149, 0.858967, -0.501401, 0, 0.203146, 0.113116, -0.031069, 0.000970654, 0, 0, 0, 0, -1.77892e-09, 0
0.053, -0.00956473, 0.0227477, -0.370458, 0.875858, -0.506946, 0, 0.203121, 0.113976, -0.0314707, 0.000757977, 0, 0, 0, 0, -1.70738e-09, 0
