time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
0, 0, 0, 0, 0, 0, -0.563612, 0, 0, 0, 0, 0.0652596, 0.022209, 0.00310312, -0.000743888, 0, 4.33621e-08
0.001, 1.89294e-05, -3.68904e-05, 0.0378583, -0.0737799, 0, -0.550137, 0, 0, 0, 0, 0.0663526, 0.0226154, 0.00300892, -0.000770202, 0, 4.5969e-08
0.002, 7.52622e-05, -0.000146674, 0.0748061, -0.145786, 0, -0.537049, 0, 0, 0, 0, 0.0674321, 0.0230212, 0.00291227, -0.000797452, 0, 4.85485e-08
0.003, 0.000168098, -0.000327598, 0.110864, -0.216058, 0, -0.524339, 0, 0, 0, 0, 0.0684979, 0.0234266, 0.00281319, -0.000825631, 0, 5.11009e-08
0.004, 0.000296559, -0.000577949, 0.146053, -0.284638, 0, -0.512, 0, 0, 0, 0, 0.0695496, 0.0238313, 0.00271173, -0.000854733, 0, 5.36265e-08
0.005, 0.000459783, -0.000896053, 0.180393, -0.351563, 0, -0.500022, 0, 0, 0, 0, 0.0705871, 0.0242354, 0.00260792, -0.000884752, 0, 5.61253e-08
0.006, 0.000656933, -0.00128027, 0.213902, -0.416871, 0, -0.488397, 0, 0, 0, 0, 0.0716101, 0.0246387, 0.00250181, -0.000915682, 0, 5.85977e-08
0.007, 0.000887187, -0.00172902, 0.2466, -0.480601, 0, -0.477118, 0, 0, 0, 0, 0.0726183, 0.0250411, 0.00239342, -0.000947517, 0, 6.10438e-08
0.008, 0.00114974, -0.00224072, 0.278506, -0.542788, 0, -0.466175, 0, 0, 0, 0, 0.0736115, 0.0254427, 0.00228281, -0.000980249, 0, 6.34639e-08
0.009, 0.00144382, -0.00281385, 0.309638, -0.603468, 0, -0.455562, 0, 0, 0, 0, 0.0745894, 0.0258433, 0.00217002, -0.00101387, 0, 6.58581e-08
0.01, 0.00176865, -0.00344693, 0.340012, -0.662676, 0, -0.445271, 0, 0, 0, 0, 0.0755519, 0.0262429, 0.00205508, -0.00104838, 0, 6.82266e-08
0.011, 0.00212348, -0.0041385, 0.369648, -0.720445, 0, -0.435294, 0, 0, 0, 0, 0.0764986, 0.0266414, 0.00193804, -0.00108376, 0, 7.05695e-08
0.012, 0.00250759, -0.00488713, 0.39856, -0.776808, 0, -0.425624, 0, 0, 0, 0, 0.0774293, 0.0270387, 0.00181895, -0.00112001, 0, 7.2887e-08
