time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
0, 0, 0, 0, 0, 0.674707, 0, -0.100556, -0.0319322, -0.0287648, -0.012151, 0, 0, 0, 0, -0.000190628, 0
0.001, 1.35487e-05, -2.26606e-05, 0.0270971, -0.0453206, 0.669288, 0, -0.100092, -0.0321667, -0.0284648, -0.0120245, 0, 0, 0, 0, -0.000191126, 0
0.002, 5.40842e-05, -9.04571e-05, 0.053973, -0.0902709, 0.663871, 0, -0.0996114, -0.0324008, -0.0281667, -0.011898, 0, 0, 0, 0, -0.000191616, 0
0.003, 0.000121384, -0.000203016, 0.0806246, -0.134845, 0.658456, 0, -0.0991161, -0.0326344, -0.0278703, -0.0117717, 0, 0, 0, 0, -0.000192099, 0
0.004, 0.000215221, -0.000359958, 0.107048, -0.179036, 0.653043, 0, -0.0986058, -0.0328673, -0.0275758, -0.0116453, 0, 0, 0, 0, -0.000192574, 0
0.005, 0.000335367, -0.000560897, 0.133241, -0.222838, 0.647634, 0, -0.0980808, -0.0330995, -0.0272833, -0.0115191, 0, 0, 0, 0, -0.000193042, 0
0.006, 0.000481589, -0.000805441, 0.1592, -0.266245, 0.642228, 0, -0.0975415, -0.0333309, -0.0269927, -0.011393, 0, 0, 0, 0, -0.000193502, 0
0.007, 0.000653651, -0.00109319, 0.184921, -0.309252, 0.636826, 0, -0.0969882, -0.0335612, -0.0267041, -0.011267, 0, 0, 0, 0, -0.000193955, 0
0.008, 0.000851315, -0.00142375, 0.210401, -0.351853, 0.631428, 0, -0.096421, -0.0337905, -0.0264175, -0.0111412, 0, 0, 0, 0, -0.000194401, 0
0.009, 0.00107434, -0.0017967, 0.235638, -0.394041, 0.626036, 0, -0.0958405, -0.0340185, -0.0261331, -0.0110154, 0, 0, 0, 0, -0.000194839, 0
0.01, 0.00132247, -0.00221163, 0.260629, -0.435811, 0.620648, 0, -0.0952468, -0.0342452, -0.0258507, -0.0108899, 0, 0, 0, 0, -0.00019527, 0
0.011, 0.00159548, -0.00266812, 0.285369, -0.477158, 0.615267, 0, -0.0946402, -0.0344705, -0.0255706, -0.0107644, 0, 0, 0, 0, -0.000195695, 0
0.012, 0.00189309, -0.00316575, 0.309857, -0.518077, 0.609892, 0, -0.0940212, -0.0346943, -0.0252927, -0.0106392, 0, 0, 0, 0, -0.000196112, 0
0.013, 0.00221507, -0.00370407, 0.33409, -0.55856, 0.604523, 0, -0.0933899, -0.0349163, -0.025017, -0.0105141, 0, 0, 0, 0, -0.000196522, 0
0.014, 0.00256115, -0.00428266, 0.358064, -0.598604, 0.599162, 0, -0.0927468, -0.0351366, -0.0247437, -0.0103893, 0, 0, 0, 0, -0.000196926, 0
0.015, 0.00293107, -0.00490107, 0.381777, -0.638203, 0.593808, 0, -0.0920921, -0.035355, -0.0244726, -0.0102646, 0, 0, 0, 0, -0.000197323, 0
0.016, 0.00332458, -0.00555886, 0.405226, -0.677352, 0.588463, 0, -0.0914262, -0.0355713, -0.024204, -0.0101402, 0, 0, 0, 0, -0.000197713, 0
0.017, 0.0037414, -0.00625556, 0.428408, -0.716046, 0.583125, 0, -0.0907494, -0.0357856, -0.0239378, -0.0100159, 0, 0, 0, 0, -0.000198097, 0
0.018, 0.00418127, -0.00699073, 0.45132, -0.754279, 0.577797, 0, -0.0900621, -0.0359975, -0.023674, -0.00989196, 0, 0, 0, 0, -0.000198475, 0
0.019, 0.00464391, -0.00776391, 0.473961, -0.792046, 0.572478, 0, -0.0893645, -0.0362071, -0.0234127, -0.00976824, 0, 0, 0, 0, -0.000198847, 0
0.02, 0.00512906, -0.00857461, 0.496326, -0.829344, 0.567169, 0, -0.0886571, -0.0364142, -0.023154, -0.00964479, 0, 0, 0, 0, -0.000199212, 0
0.021, 0.00563644, -0.00942238, 0.518415, -0.866166, 0.56187, 0, -0.0879401, -0.0366187, -0.0228977, -0.00952161, 0, 0, 0, 0, -0.000199572, 0
0.022, 0.00616576, -0.0103067, 0.540223, -0.902508, 0.556582, 0, -0.0872139, -0.0368205, -0.0226441, -0.00939871, 0, 0, 0, 0, -0.000199926, 0
