time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
0, 0, 0, 0, 0, -0.138015, 0, 0.00130033, -0.0116362, 0.000175444, 0.000385814, 0, 0, 0, 0, -1.47981e-09, 0
0.001, -2.47372e-06, 3.99555e-06, -0.00494741, 0.00799102, -0.137693, 0, 0.00117338, -0.0123949, 0.000237957, 0.000449306, 0, 0, 0, 0, -1.45731e-09, 0
0.002, -9.88887e-06, 1.59724e-05, -0.00988276, 0.0159625, -0.137363, 0, 0.00104741, -0.0131458, 0.000300559, 0.000514205, 0, 0, 0, 0, -1.43484e-09, 0
0.003, -2.2233e-05, 3.59103e-05, -0.0148052, 0.023913, -0.137024, 0, 0.000922355, -0.0138887, 0.000363239, 0.00058049, 0, 0, 0, 0, -1.41239e-09, 0
0.004, -3.94928e-05, 6.37876e-05, -0.0197141, 0.0318411, -0.136677, 0, 0.000798132, -0.0146231, 0.00042599, 0.00064814, 0, 0, 0, 0, -1.38998e-09, 0
0.005, -6.16542e-05, 9.95813e-05, -0.0246085, 0.0397456, -0.136323, 0, 0.000674674, -0.015349, 0.000488802, 0.000717135, 0, 0, 0, 0, -1.3676e-09, 0
0.006, -8.87025e-05, 0.000143267, -0.0294876, 0.047625, -0.135961, 0, 0.00055191, -0.016066, 0.000551666, 0.000787453, 0, 0, 0, 0, -1.34526e-09, 0
0.007, -0.000120622, 0.000194819, -0.0343508, 0.055478, -0.135591, 0, 0.00042977, -0.016774, 0.000614574, 0.000859071, 0, 0, 0, 0, -1.32296e-09, 0
0.008, -0.000157396, 0.00025421, -0.0391972, 0.0633033, -0.135214, 0, 0.000308184, -0.0174727, 0.000677518, 0.000931967, 0, 0, 0, 0, -1.30071e-09, 0
0.009, -0.000199008, 0.000321412, -0.044026, 0.0710996, -0.13483, 0, 0.000187083, -0.0181618, 0.000740488, 0.00100612, 0, 0, 0, 0, -1.2785e-09, 0
0.01, -0.00024544, 0.000396396, -0.0488366, 0.0788655, -0.13444, 0, 6.63994e-05, -0.0188412, 0.000803478, 0.0010815, 0, 0, 0, 0, -1.25635e-09, 0
0.011, -0.000296673, 0.000479129, -0.0536282, 0.0865999, -0.134042, 0, -5.39341e-05, -0.0195106, 0.000866477, 0.00115809, 0, 0, 0, 0, -1.23425e-09, 0
0.012, -0.000352687, 0.000569581, -0.0584, 0.0943013, -0.133638, 0, -0.000173984, -0.0201698, 0.000929479, 0.00123586, 0, 0, 0, 0, -1.21221e-09, 0
0.013, -0.000413464, 0.000667716, -0.0631514, 0.101969, -0.133227, 0, -0.000293816, -0.0208186, 0.000992476, 0.00131479, 0, 0, 0, 0, -1.19022e-09, 0
0.014, -0.000478981, 0.000773502, -0.0678815, 0.1096, -0.13281, 0, -0.000413495, -0.0214567, 0.00105546, 0.00139485, 0, 0, 0, 0, -1.1683e-09, 0
0.015, -0.000549217, 0.000886901, -0.0725898, 0.117196, -0.132387, 0, -0.000533085, -0.0220841, 0.00111842, 0.00147602, 0, 0, 0, 0, -1.14645e-09, 0
0.016, -0.00062415, 0.00100788, -0.0772754, 0.124753, -0.131958, 0, -0.000652648, -0.0227004, 0.00118135, 0.00155826, 0, 0, 0, 0, -1.12467e-09, 0
0.017, -0.000703758, 0.00113639, -0.0819378, 0.132271, -0.131523, 0, -0.000772246, -0.0233055, 0.00124425, 0.00164157, 0, 0, 0, 0, -1.10296e-09, 0
0.018, -0.000788015, 0.0012724, -0.0865762, 0.139749, -0.131083, 0, -0.00089194, -0.0238992, 0.0013071, 0.0017259, 0, 0, 0, 0, -1.08133e-09, 0
0.019, -0.000876899, 0.00141587, -0.0911899, 0.147186, -0.130637, 0, -0.00101179, -0.0244813, 0.00136991, 0.00181123, 0, 0, 0, 0, -1.05977e-09, 0
0.02, -0.000970384, 0.00156675, -0.0957783, 0.15458, -0.130186, 0, -0.00113185, -0.0250516, 0.00143265, 0.00189754, 0, 0, 0, 0, -1.0383e-09, 0
0.021, -0.00106844, 0.00172501, -0.100341, 0.16193, -0.12973, 0, -0.00125219, -0.0256099, 0.00149533, 0.00198479, 0, 0, 0, 0, -1.01691e-09, 0
0.022, -0.00117105, 0.0018906, -0.104877, 0.169236, -0.12927, 0, -0.00137285, -0.0261561, 0.00155794, 0.00207295, 0, 0, 0, 0, -9.95608e-10, 0
0.023, -0.00127819, 0.00206346, -0.109385, 0.176495, -0.128804, 0, -0.0014939, -0.0266901, 0.00162046, 0.00216201, 0, 0, 0, 0, -9.74396e-10, 0
0.024, -0.00138981, 0.00224357, -0.113866, 0.183708, -0.128334, 0, -0.00161538, -0.0272115, 0.0016829, 0.00225193, 0, 0, 0, 0, -9.53278e-10, 0
0.025, -0.0015059, 0.00243086, -0.118318, 0.190872, -0.12786, 0, -0.00173734, -0.0277204, 0.00174525, 0.00234268, 0, 0, 0, 0, -9.32255e-10, 0
0.026, -0.00162644, 0.00262529, -0.122741, 0.197987, -0.127382, 0, -0.00185985, -0.0282164, 0.0018075, 0.00243423, 0, 0, 0, 0, -9.11332e-10, 0
0.027, -0.00175137, 0.00282681, -0.127134, 0.205052, -0.126899, 0, -0.00198295, -0.0286996, 0.00186964, 0.00252655, 0, 0, 0, 0, -8.90509e-10, 0
0.028, -0.00188069, 0.00303537, -0.131497, 0.212065, -0.126413, 0, -0.00210668, -0.0291696, 0.00193167, 0.00261961, 0, 0, 0, 0, -8.69791e-10, 0
0.029, -0.00201436, 0.00325092, -0.135829, 0.219026, -0.125924, 0, -0.00223109, -0.0296265, 0.00199359, 0.00271339, 0, 0, 0, 0, -8.4918e-10, 0
0.03, -0.00215234, 0.0034734, -0.14013, 0.225934, -0.12543, 0, -0.00235623, -0.03007, 0.00205537, 0.00280785, 0, 0, 0, 0, -8.28679e-10, 0
0.031, -0.0022946, 0.00370276, -0.144399, 0.232787, -0.124934, 0, -0.00248215, -0.0305001, 0.00211703, 0.00290296, 0, 0, 0, 0, -8.0829e-10, 0
0.032, -0.00244112, 0.00393895, -0.148635, 0.239585, -0.124434, 0, -0.00260888, -0.0309166, 0.00217854, 0.00299869, 0, 0, 0, 0, -7.88016e-10, 0
0.033, -0.00259186, 0.00418191, -0.152837, 0.246327, -0.123932, 0, -0.00273646, -0.0313194, 0.00223992, 0.003095, 0, 0, 0, 0, -7.67859e-10, 0
0.034, -0.00274678, 0.00443158, -0.157007, 0.253012, -0.123427, 0, -0.00286494, -0.0317083, 0.00230114, 0.00319188, 0, 0, 0, 0, -7.47823e-10, 0
0.035, -0.00290586, 0.00468791, -0.161142, 0.259638, -0.122919, 0, -0.00299435, -0.0320833, 0.00236221, 0.00328928, 0, 0, 0, 0, -7.2791e-10, 0
0.036, -0.00306905, 0.00495083, -0.165242, 0.266206, -0.122409, 0, -0.00312473, -0.0324443, 0.00242311, 0.00338718, 0, 0, 0, 0, -7.08122e-10, 0
0.037, -0.00323632, 0.0052203, -0.169307, 0.272713, -0.121897, 0, -0.00325611, -0.0327912, 0.00248385, 0.00348554, 0, 0, 0, 0, -6.88463e-10, 0
0.038, -0.00340765, 0.00549623, -0.173336, 0.27916, -0.121382, 0, -0.00338853, -0.0331238, 0.00254442, 0.00358433, 0, 0, 0, 0, -6.68934e-10, 0
0.039, -0.00358298, 0.00577859, -0.17733, 0.285545, -0.120866, 0, -0.00352201, -0.0334422, 0.0026048, 0.00368351, 0, 0, 0, 0, -6.49538e-10, 0
0.04, -0.00376229, 0.0060673, -0.181286, 0.291867, -0.120348, 0, -0.00365658, -0.0337461, 0.00266501, 0.00378307, 0, 0, 0, 0, -6.30277e-10, 0
0.041, -0.00394554, 0.0063623, -0.185205, 0.298126, -0.119828, 0, -0.00379228, -0.0340356, 0.00272502, 0.00388295, 0, 0, 0, 0, -6.11155e-10, 0
0.042, -0.00413269, 0.00666352, -0.189087, 0.304321, -0.119308, 0, -0.00392912, -0.0343105, 0.00278483, 0.00398314, 0, 0, 0, 0, -5.92173e-10, 0
0.043, -0.0043237, 0.00697091, -0.192931, 0.310451, -0.118786, 0, -0.00406714, -0.0345709, 0.00284444, 0.00408359, 0, 0, 0, 0, -5.73334e-10, 0
0.044, -0.00451853, 0.0072844, -0.196736, 0.316516, -0.118262, 0, -0.00420635, -0.0348166, 0.00290385, 0.00418428, 0, 0, 0, 0, -5.5464e-10, 0
0.045, -0.00471715, 0.00760392, -0.200503, 0.322514, -0.117739, 0, -0.00434678, -0.0350475, 0.00296304, 0.00428517, 0, 0, 0, 0, -5.36094e-10, 0
0.046, -0.00491952, 0.0079294, -0.20423, 0.328444, -0.117214, 0, -0.00448844, -0.0352637, 0.00302202, 0.00438622, 0, 0, 0, 0, -5.17698e-10, 0
0.047, -0.0051256, 0.00826078, -0.207917, 0.334307, -0.116689, 0, -0.00463135, -0.0354651, 0.00308077, 0.00448741, 0, 0, 0, 0, -4.99455e-10, 0
0.048, -0.00533534, 0.00859799, -0.211564, 0.340101, -0.116163, 0, -0.00477553, -0.0356517, 0.00313929, 0.00458871, 0, 0, 0, 0, -4.81366e-10, 0
